Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),2/43,0.0195637897091908,0.201376340920651,0,0,9.885017421602788,38.888398778373954,CDK13;ELL2,15
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription Elongation (GO:0032784),2/44,0.0204294838615153,0.201376340920651,0,0,9.649173955296405,37.54277574025534,SUPT16H;SUPT4H1,15
GO_Biological_Process_2023,Regulation Of Protein Autoubiquitination (GO:1902498),1/5,0.0247535287182936,0.2134991851952825,0,0,50.24242424242424,185.83603697375267,RBX1,15
GO_Biological_Process_2023,Transcription-Coupled Nucleotide-Excision Repair (GO:0006283),1/8,0.0393135041520565,0.3014035318324335,0,0,28.705627705627705,92.8967850071638,POLR2I,15
GO_Biological_Process_2023,snRNA Transcription By RNA Polymerase II (GO:0042795),1/10,0.0489003911418304,0.3374126988786302,0,0,22.32435465768799,67.37423003045056,ELL2,15
GO_Biological_Process_2023,snRNA Transcription (GO:0009301),1/12,0.0583925585800791,0.3662805947295873,0,0,18.26354453627181,51.878818604154176,ELL2,15
GO_Biological_Process_2023,DNA-templated Transcription (GO:0006351),3/199,0.0779961129096355,0.4253847888136358,0,0,3.109194193141174,7.931853764874994,SUPT16H;POLR2C;POLR2I,15
GO_Biological_Process_2023,"Negative Regulation Of DNA-templated Transcription, Elongation (GO:0032785)",1/18,0.0863099571505927,0.4253847888136358,0,0,11.81402257872846,28.942114306609312,SUPT4H1,15
GO_Biological_Process_2023,Nucleosome Disassembly (GO:0006337),1/18,0.0863099571505927,0.4253847888136358,0,0,11.81402257872846,28.942114306609312,SUPT16H,15
GO_Biological_Process_2023,protein-DNA Complex Disassembly (GO:0032986),1/20,0.0954324164624814,0.4389891157274146,0,0,10.569377990430622,24.83103038927071,SUPT16H,15
GO_Biological_Process_2023,Protein Neddylation (GO:0045116),1/22,0.104464697819105,0.4505040093448906,0,0,9.561808561808562,21.59922753970687,RBX1,15
GO_Biological_Process_2023,Negative Regulation Of Type I Interferon Production (GO:0032480),1/38,0.1735806579316256,0.6386907888201675,0,0,5.422604422604422,9.495592558231127,RBX1,15
GO_Biological_Process_2023,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),1/43,0.1940761190078197,0.6386907888201675,0,0,4.775853775853776,7.830035336967146,RBX1,15
GO_Biological_Process_2023,Protein Monoubiquitination (GO:0006513),1/47,0.2101094941683413,0.6386907888201675,0,0,4.359683794466403,6.801658146757973,RBX1,15
GO_Biological_Process_2023,Post-Translational Protein Modification (GO:0043687),1/48,0.2140682440880332,0.6386907888201675,0,0,4.266709649688373,6.576964036635908,RBX1,15
GO_Biological_Process_2023,Regulation Of Cell Communication (GO:0010646),1/49,0.21800735103248,0.6386907888201675,0,0,4.177609427609427,6.363445371866637,CDK13,15
GO_Biological_Process_2023,Nucleosome Assembly (GO:0006334),1/54,0.2374116024468537,0.6386907888201675,0,0,3.7825424051839143,5.43914439332398,SUPT16H,15
GO_Biological_Process_2023,Nucleotide-Excision Repair (GO:0006289),1/56,0.2450391435680432,0.6386907888201675,0,0,3.644628099173554,5.125576482532065,POLR2I,15
GO_Biological_Process_2023,protein-DNA Complex Assembly (GO:0065004),1/59,0.256339055642632,0.6386907888201675,0,0,3.4555903866248694,4.703937185372145,SUPT16H,15
GO_Biological_Process_2023,DNA-templated Transcription Initiation (GO:0006352),1/59,0.256339055642632,0.6386907888201675,0,0,3.4555903866248694,4.703937185372145,POLR2I,15
GO_Biological_Process_2023,Regulation Of Type I Interferon Production (GO:0032479),1/59,0.256339055642632,0.6386907888201675,0,0,3.4555903866248694,4.703937185372145,RBX1,15
GO_Biological_Process_2023,protein-DNA Complex Organization (GO:0071824),1/60,0.2600683562676618,0.6386907888201675,0,0,3.396849854476973,4.574913980988086,SUPT4H1,15
GO_Biological_Process_2023,Cellular Response To Light Stimulus (GO:0071482),1/65,0.2784389392137884,0.6386907888201675,0,0,3.1306818181818183,4.00275356439037,RBX1,15
GO_Biological_Process_2023,Protein K48-linked Ubiquitination (GO:0070936),1/70,0.2963578762035246,0.6386907888201675,0,0,2.9030888596105986,3.530700422312052,RBX1,15
GO_Biological_Process_2023,Nucleosome Organization (GO:0034728),1/75,0.3138361616484454,0.6386907888201675,0,0,2.7062517062517064,3.1362323637249645,SUPT16H,15
GO_Biological_Process_2023,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),1/76,0.3172798893506643,0.6386907888201675,0,0,2.67003367003367,3.065121123308704,POLR2I,15
GO_Biological_Process_2023,Positive Regulation Of Catabolic Process (GO:0009896),1/79,0.3275087398015298,0.6386907888201675,0,0,2.566951566951567,2.865335397718705,RBX1,15
GO_Biological_Process_2023,Cellular Response To UV (GO:0034644),1/79,0.3275087398015298,0.6386907888201675,0,0,2.566951566951567,2.865335397718705,RBX1,15
GO_Biological_Process_2023,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),1/83,0.3409115467213686,0.6386907888201675,0,0,2.4412416851441243,2.627098856469418,RBX1,15
GO_Biological_Process_2023,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1/83,0.3409115467213686,0.6386907888201675,0,0,2.4412416851441243,2.627098856469418,RBX1,15
GO_Biological_Process_2023,Positive Regulation Of Protein Ubiquitination (GO:0031398),1/84,0.3442207165268205,0.6386907888201675,0,0,2.4117074358038213,2.572018957842433,RBX1,15
GO_Biological_Process_2023,Cellular Response To Chemical Stress (GO:0062197),1/89,0.3605214364245345,0.6386907888201675,0,0,2.2741046831955924,2.32005037808893,RBX1,15
GO_Biological_Process_2023,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),1/90,0.3637331156781473,0.6386907888201675,0,0,2.2484394506866416,2.273925239694265,RBX1,15
GO_Biological_Process_2023,Positive Regulation Of Protein Catabolic Process (GO:0045732),1/92,0.3701086437867988,0.6386907888201675,0,0,2.1988011988011986,2.185517547233266,RBX1,15
GO_Biological_Process_2023,Chromatin Organization (GO:0006325),2/268,0.3883725376778359,0.6386907888201675,0,0,1.5063679607181215,1.4247081321969897,SUPT16H;SUPT4H1,15
GO_Biological_Process_2023,MAPK Cascade (GO:0000165),1/98,0.3888581963975129,0.6386907888201675,0,0,2.062168072477351,1.947801335478516,RBX1,15
GO_Biological_Process_2023,Response To UV (GO:0009411),1/100,0.394984420817951,0.6386907888201675,0,0,2.020304050607081,1.8766785261005492,RBX1,15
GO_Biological_Process_2023,Hemopoiesis (GO:0030097),1/101,0.3980246944821334,0.6386907888201675,0,0,2.0,1.8424824583699575,CDK13,15
GO_Biological_Process_2023,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),1/109,0.4218085691393649,0.6614725288776404,0,0,1.851103628881407,1.5978794932003777,RBX1,15
GO_Biological_Process_2023,Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),1/114,0.4361985658337181,0.6688378009450345,0,0,1.768749441315813,1.4674566165007243,RBX1,15
GO_Biological_Process_2023,Regulation Of Protein Catabolic Process (GO:0042176),1/122,0.4584885070164566,0.687732760524685,0,0,1.6511394941147006,1.2875916896026691,RBX1,15
GO_Biological_Process_2023,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),1/140,0.5055012372413341,0.7421188376521713,0,0,1.4360148245040332,0.9796561960455776,RBX1,15
GO_Biological_Process_2023,Negative Regulation Of Cytokine Production (GO:0001818),1/178,0.5918874117207544,0.8488550834474445,0,0,1.125549278091651,0.5902817634935079,RBX1,15
GO_Biological_Process_2023,Modification-Dependent Protein Catabolic Process (GO:0019941),1/192,0.6197942035221659,0.8488550834474445,0,0,1.042307895711037,0.4986065202419767,RBX1,15
GO_Biological_Process_2023,Regulation Of Signal Transduction (GO:0009966),1/193,0.6217136526856437,0.8488550834474445,0,0,1.0368265993265993,0.4927784439166676,CDK13,15
GO_Biological_Process_2023,Positive Regulation Of Protein Metabolic Process (GO:0051247),1/196,0.6274146268959372,0.8488550834474445,0,0,1.0207200207200209,0.4758062593684267,RBX1,15
GO_Biological_Process_2023,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),1/207,0.647599871163211,0.8523040113285871,0,0,0.9656761792684124,0.4195691650534423,RBX1,15
GO_Biological_Process_2023,"mRNA Splicing, Via Spliceosome (GO:0000398)",1/211,0.6546682985567409,0.8523040113285871,0,0,0.9470899470899472,0.4012124809539374,CDK13,15
GO_Biological_Process_2023,Proteasomal Protein Catabolic Process (GO:0010498),1/220,0.6700631622295644,0.8530243000317933,0,0,0.9077533324108666,0.3634492739597634,RBX1,15
GO_Biological_Process_2023,Protein Polyubiquitination (GO:0000209),1/226,0.6799469058224439,0.8530243000317933,0,0,0.8832772166105499,0.3407158512914232,RBX1,15
GO_Biological_Process_2023,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1/319,0.800487119011081,0.98532177505553,0,0,0.6220062257798107,0.1384180545980848,RBX1,15
GO_Biological_Process_2023,Protein Modification By Small Protein Conjugation (GO:0032446),1/364,0.8413986443361361,0.98532177505553,0,0,0.5436458246375602,0.0938820447069887,RBX1,15
GO_Biological_Process_2023,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),1/367,0.8438095427024295,0.98532177505553,0,0,0.5391069161560965,0.0915557028215654,RBX1,15
GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),3/938,0.8538201452812573,0.98532177505553,0,0,0.6273223441204036,0.0991387047851617,SUPT4H1;CDK13;ELL2,15
GO_Biological_Process_2023,DNA Damage Response (GO:0006974),1/384,0.8568015435265478,0.98532177505553,0,0,0.5147295408392014,0.0795509143679762,RBX1,15
GO_Biological_Process_2023,Protein Ubiquitination (GO:0016567),1/434,0.8891288526516886,0.9999569483079164,0,0,0.4541255511232416,0.0533657071397892,RBX1,15
GO_Biological_Process_2023,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),1/452,0.8989012362084778,0.9999569483079164,0,0,0.4355976617617416,0.0464269179704126,SUPT4H1,15
GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),3/1243,0.9523911188504394,0.9999569483079164,0,0,0.4654140339208513,0.0227026589498195,SUPT16H;SUPT4H1;CDK13,15
GO_Biological_Process_2023,Protein Modification Process (GO:0036211),1/711,0.9734522053799086,0.9999569483079164,0,0,0.2730118082230758,0.0073458061497634,RBX1,15
GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),1/763,0.9797464422726668,0.9999569483079164,0,0,0.2536917733768127,0.0051909074142331,SUPT4H1,15
GO_Biological_Process_2023,Negative Regulation Of DNA-templated Transcription (GO:0045892),1/1025,0.9948765773365078,0.9999569483079164,0,0,0.1861979166666666,0.0009564228027855844,SUPT4H1,15
GO_Biological_Process_2023,Regulation Of Gene Expression (GO:0010468),1/1127,0.9970144292865524,0.9999569483079164,0,0,0.1684159534958824,0.0005035698347225012,SUPT4H1,15
GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase II (GO:0006357),2/2028,0.9997238491451644,0.9999569483079164,0,0,0.180047142252755,4.972703864194985e-05,SUPT4H1;CDK13,15
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription (GO:0006355),1/1922,0.9999569483079164,0.9999569483079164,0,0,0.0945372517470383,4.070076265109707e-06,SUPT4H1,15
GO_Cellular_Component_2023,"RNA Polymerase II, Core Complex (GO:0005665)",2/14,0.0021657651600423,0.0324864774006347,0,0,33.82312925170068,207.5042741698455,POLR2C;POLR2I,15
GO_Cellular_Component_2023,cyclin/CDK Positive Transcription Elongation Factor Complex (GO:0008024),1/5,0.0247535287182936,0.1856514653872022,0,0,50.24242424242424,185.83603697375267,CDK13,15
GO_Cellular_Component_2023,Cul5-RING Ubiquitin Ligase Complex (GO:0031466),1/8,0.0393135041520565,0.1965675207602827,0,0,28.705627705627705,92.8967850071638,RBX1,15
GO_Cellular_Component_2023,Cul4A-RING E3 Ubiquitin Ligase Complex (GO:0031464),1/12,0.0583925585800791,0.2189720946752968,0,0,18.26354453627181,51.878818604154176,RBX1,15
GO_Cellular_Component_2023,Cul2-RING Ubiquitin Ligase Complex (GO:0031462),1/23,0.1089472978360328,0.3268418935080985,0,0,9.1267217630854,20.232947516534363,RBX1,15
GO_Cellular_Component_2023,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),1/35,0.1610365757741949,0.3409500720855762,0,0,5.901960784313726,10.777710825180796,RBX1,15
GO_Cellular_Component_2023,Cul4-RING E3 Ubiquitin Ligase Complex (GO:0080008),1/35,0.1610365757741949,0.3409500720855762,0,0,5.901960784313726,10.777710825180796,RBX1,15
GO_Cellular_Component_2023,Cyclin-Dependent Protein Kinase Holoenzyme Complex (GO:0000307),1/40,0.1818400384456406,0.3409500720855762,0,0,5.144004144004144,8.768612919919887,CDK13,15
GO_Cellular_Component_2023,SCF Ubiquitin Ligase Complex (GO:0019005),1/61,0.2637791413086752,0.4396319021811254,0,0,3.34006734006734,4.451117734093463,RBX1,15
GO_Cellular_Component_2023,Ficolin-1-Rich Granule Lumen (GO:1904813),1/123,0.4612126761903752,0.6918190142855629,0,0,1.6375227686703095,1.2672723299658175,CDK13,15
GO_Cellular_Component_2023,cullin-RING Ubiquitin Ligase Complex (GO:0031461),1/174,0.58354802824362,0.755109320434007,0,0,1.1518070882232732,0.6203961472877585,RBX1,15
GO_Cellular_Component_2023,Ficolin-1-Rich Granule (GO:0101002),1/184,0.6040874563472056,0.755109320434007,0,0,1.088314842413203,0.5485501823263738,CDK13,15
GO_Cellular_Component_2023,Intracellular Organelle Lumen (GO:0070013),1/856,0.9875398422953576,0.9999957325510274,0,0,0.2249985232441372,0.0028211296721149,CDK13,15
GO_Cellular_Component_2023,Nucleus (GO:0005634),6/4487,0.9999942773676562,0.9999957325510274,0,0,0.2196365742829061,1.256902960267328e-06,SUPT16H;POLR2C;SUPT4H1;CDK13;POLR2I;RBX1,15
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),6/5175,0.9999957325510274,0.9999957325510274,0,0,0.1819068670428866,7.762799292468329e-07,SUPT16H;POLR2C;SUPT4H1;CDK13;POLR2I;RBX1,15
GO_Molecular_Function_2023,DNA-directed 5'-3' RNA Polymerase Activity (GO:0003899),2/34,0.0125124802245355,0.3056274446364403,0,0,12.67091836734694,55.51165721021778,POLR2C;POLR2I,15
GO_Molecular_Function_2023,NEDD8 Transferase Activity (GO:0019788),1/6,0.0296309633944118,0.3056274446364403,0,0,40.19191919191919,141.432767389918,RBX1,15
GO_Molecular_Function_2023,RNA Polymerase II CTD Heptapeptide Repeat Kinase Activity (GO:0008353),1/8,0.0393135041520565,0.3056274446364403,0,0,28.705627705627705,92.8967850071638,CDK13,15
GO_Molecular_Function_2023,RNA Polymerase II Activity (GO:0001055),1/10,0.0489003911418304,0.3056274446364403,0,0,22.32435465768799,67.37423003045056,POLR2C,15
GO_Molecular_Function_2023,Ubiquitin-Ubiquitin Ligase Activity (GO:0034450),1/13,0.0631034120924418,0.3155170604622093,0,0,16.74074074074074,46.254339159717055,RBX1,15
GO_Molecular_Function_2023,5'-3' RNA Polymerase Activity (GO:0034062),1/18,0.0863099571505927,0.3404603057376026,0,0,11.81402257872846,28.942114306609312,POLR2I,15
GO_Molecular_Function_2023,Cyclin-Dependent Protein Kinase Activity (GO:0097472),1/23,0.1089472978360328,0.3404603057376026,0,0,9.1267217630854,20.232947516534363,CDK13,15
GO_Molecular_Function_2023,Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693),1/23,0.1089472978360328,0.3404603057376026,0,0,9.1267217630854,20.232947516534363,CDK13,15
GO_Molecular_Function_2023,RNA Polymerase II Complex Binding (GO:0000993),1/31,0.1440174715013112,0.3755425921977592,0,0,6.69023569023569,12.964476920040203,SUPT4H1,15
GO_Molecular_Function_2023,RNA Polymerase Core Enzyme Binding (GO:0043175),1/33,0.152569319997184,0.3755425921977592,0,0,6.271464646464646,11.79120788980768,SUPT4H1,15
GO_Molecular_Function_2023,Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099),1/36,0.165238740567014,0.3755425921977592,0,0,5.733044733044733,10.321566994169176,SUPT4H1,15
GO_Molecular_Function_2023,Nucleosome Binding (GO:0031491),1/62,0.2674715018007107,0.5572322954181473,0,0,3.285146547441629,4.332261561529935,SUPT16H,15
GO_Molecular_Function_2023,Protein Heterodimerization Activity (GO:0046982),1/190,0.6159263323660239,0.9792339350264134,0,0,1.0534444978889423,0.5105286083837139,SUPT4H1,15
GO_Molecular_Function_2023,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),1/228,0.6831758984309778,0.9792339350264134,0,0,0.8754060428069239,0.3335322537698721,RBX1,15
GO_Molecular_Function_2023,Ubiquitin-Like Protein Transferase Activity (GO:0019787),1/240,0.7018835601138744,0.9792339350264134,0,0,0.8309454376399983,0.2941445120731517,RBX1,15
GO_Molecular_Function_2023,Ubiquitin Protein Ligase Binding (GO:0031625),1/271,0.7453005446386038,0.9792339350264134,0,0,0.7343808454919566,0.2158842674099368,RBX1,15
GO_Molecular_Function_2023,DNA-binding Transcription Factor Binding (GO:0140297),1/282,0.7591502965446322,0.9792339350264134,0,0,0.7052374276573565,0.1943320534262299,RBX1,15
GO_Molecular_Function_2023,Ubiquitin-Like Protein Ligase Binding (GO:0044389),1/289,0.767572810062157,0.9792339350264134,0,0,0.6878507295173962,0.1819516076757358,RBX1,15
GO_Molecular_Function_2023,Ubiquitin Protein Ligase Activity (GO:0061630),1/311,0.792190642907141,0.9792339350264134,0,0,0.6383186705767351,0.148698380372764,RBX1,15
GO_Molecular_Function_2023,Ubiquitin-Like Protein Ligase Activity (GO:0061659),1/319,0.800487119011081,0.9792339350264134,0,0,0.6220062257798107,0.1384180545980848,RBX1,15
GO_Molecular_Function_2023,Protein Serine/Threonine Kinase Activity (GO:0004674),1/342,0.8225565054221873,0.9792339350264134,0,0,0.5793714268787583,0.1131733131998589,CDK13,15
GO_Molecular_Function_2023,Ubiquitin-Protein Transferase Activity (GO:0004842),1/412,0.8759073036290435,0.9887975219396083,0,0,0.4789746614564132,0.063461753239513,RBX1,15
GO_Molecular_Function_2023,Transcription Cis-Regulatory Region Binding (GO:0000976),1/474,0.9096937201844398,0.9887975219396083,0,0,0.4148674909774275,0.0392660909280385,ELL2,15
GO_Molecular_Function_2023,RNA Binding (GO:0003723),2/1411,0.9943675331587524,0.9965180119999494,0,0,0.2678263640445532,0.0015127874880705,SUPT16H;CDK13,15
GO_Molecular_Function_2023,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1/1098,0.9965180119999494,0.9965180119999494,0,0,0.1731351804277966,0.0006039066296787626,ELL2,15
KEGG_2021_Human,RNA polymerase,2/31,0.0104724512850622,0.1989765744161825,0,0,13.983814215341308,63.75230908786907,POLR2C;POLR2I,15
KEGG_2021_Human,Circadian rhythm,1/31,0.1440174715013112,0.7336384620854004,0,0,6.69023569023569,12.964476920040203,RBX1,15
KEGG_2021_Human,Nucleotide excision repair,1/47,0.2101094941683413,0.7336384620854004,0,0,4.359683794466403,6.801658146757973,RBX1,15
